S,I,P,IP,SI,SP,SIP,SwL,IwL,PwL
0.49257530738942434,0.2769902912621359,0.23486854917234662,0.33940099833610643,0.5292799342780858,0.5262702366127023,0.5521018793273986,0.6644436813186814,0.3840454273759713,0.31938451356717407
0.453884892086331,0.20923076923076922,0.2348275862068965,0.24347944274549782,0.5528165618448638,0.5701493362831859,0.5465563725490196,0.6598266146510621,0.3704294478527608,0.4
0.5620584192439863,0.28831460674157305,0.21593939393939393,0.3105263157894737,0.6213885554221689,0.6109221049264235,0.5993488799732531,0.7050951374207187,0.35820058997050147,0.29785676251331206
0.5373773513308397,0.3195319531953195,0.3199373413277157,0.33048797837530236,0.620423494201272,0.6053140628723267,0.6047971781305115,0.7135135327863885,0.49094091278451957,0.4384242424242424
0.46266672946495857,0.3671398747390397,0.274070796460177,0.34224745497259207,0.5626973623967353,0.5348319768708291,0.5132447238996451,0.6502596372591989,0.4910444563470808,0.4073109243697479
0.4238339920948617,0.323265306122449,0.26562814070351753,0.3394986072423399,0.5627348666895525,0.5464662473794549,0.5219300378547153,0.5747424042272127,0.47083844580777096,0.3698722044728434
0.38890114788810876,0.2492857142857143,0.23598484848484846,0.229070385126162,0.5164024704065878,0.49282619647355164,0.47668426610348474,0.5735992023928215,0.35515532544378703,0.3241399762752076
0.4718466996873573,0.2763414634146341,0.26485714285714285,0.3285995085995086,0.5763222987939945,0.5510799808429119,0.5484360199418363,0.6272082090226924,0.37833333333333335,0.30218820861678003
0.5169194200359511,0.29830973047053444,0.26233476547152834,0.27737450551138765,0.5496614523681093,0.5653437025118442,0.5663466143580799,0.6859145788854336,0.4106804580522946,0.304265217331061
0.5012690355329948,0.2853904282115869,0.24025440313111548,0.35665148063781316,0.5638175487465181,0.555947496139422,0.555947496139422,0.6522212643678162,0.40472766884531597,0.3224970131421745
0.49525177123416625,0.31878980891719744,0.23002570694087404,0.29167644334671194,0.494704176207611,0.48521349251863827,0.4906494302794951,0.6867666000444149,0.4150136537411251,0.3614876033057851
0.4091150442477877,0.2515018315018315,0.25691891891891894,0.28306122448979587,0.5060800000000001,0.5189727463312369,0.49255501878690283,0.6205036805888943,0.4329139218269653,0.404625
0.5192018244013683,0.32858407079646024,0.2619718309859155,0.30636363636363634,0.5763667820069204,0.5500800355713651,0.6058620689655172,0.6845039682539682,0.44446808510638297,0.42
0.5564344148641154,0.33438044206296047,0.29061415220293724,0.35679798826487846,0.6296592119275826,0.6125917794853031,0.6168793615222818,0.7114625033360022,0.442405194316364,0.4027950675278919
0.5204254221993039,0.292962962962963,0.3530873786407767,0.3594736842105263,0.5108525754884548,0.5440978281397545,0.5348790353947881,0.674370883882149,0.4194991055456172,0.4482960893854749
0.4572843499691929,0.34930232558139535,0.292,0.31690851735015774,0.5755092798152917,0.5703732245391357,0.5746525132688105,0.6785138004246285,0.5103330161750713,0.4417108088761632
0.48888726207906297,0.3234006211180124,0.28591397849462363,0.32832,0.5611769036116863,0.5614941204703624,0.5633458518265619,0.6619191122330913,0.45725828642901817,0.41295149890324157
0.45000328230957587,0.34651008353430496,0.3032939840168756,0.3158978318213987,0.5372789194628276,0.5406984332011477,0.5516142638065364,0.6847440614622746,0.491233753589169,0.45321071860825507
0.4928319297616914,0.3122332015810276,0.2498494242692648,0.3657032234828021,0.5560478887744593,0.5620117929157173,0.5472900708839967,0.6406261238119703,0.41218028692571296,0.34800462447546465
0.5004,0.34272727272727266,0.2702439024390244,0.3226530612244898,0.507414307004471,0.5117461326552236,0.5125585326684134,0.7282363636363638,0.5024817518248175,0.4523665564478035
0.38931875404647154,0.30591397849462365,0.2458490566037736,0.24595744680851062,0.4776095617529881,0.5085316172951125,0.4949513451631368,0.5852476829658039,0.37356973995271864,0.35241610738255036
0.45468069120961685,0.28483870967741937,0.19147540983606562,0.29258064516129034,0.5653209109730849,0.5471624064033049,0.5544908968307485,0.6585774410774411,0.4283233532934132,0.3508305647840531
0.4765292353823088,0.3,0.24484848484848484,0.24565656565656568,0.530734249171009,0.5028250628140704,0.5211258278145696,0.6420961272930501,0.36453474676089526,0.35092805449127285
0.44061331399097353,0.27567330677290836,0.2036180904522613,0.27831602456728083,0.43275813356364223,0.4541552744917556,0.44899284096685504,0.6256594641313742,0.43433004746257764,0.35669410150891634
0.4410135472593333,0.2560674157303371,0.22,0.3048387096774193,0.5276880319610908,0.5139969681657403,0.5198958333333333,0.6077459541273722,0.3941638225255973,0.2774179236912156
