S,I,P,IP,SI,SP,SIP,SwL,IwL,PwL
0.5455139289145052,0.3571867007672634,0.30124183006535943,0.3619827586206896,0.6197356828193833,0.6154405594405594,0.6203742302226434,0.699616977225673,0.4502051466618679,0.39906732213573676
0.5724511106891969,0.31224489795918364,0.25941176470588234,0.3172151898734177,0.6107217321571772,0.621217627401838,0.5632710820177127,0.6940257648953302,0.4649090909090908,0.3332835820895522
0.5420386643233743,0.33,0.2978651685393258,0.3130793650793651,0.5561538461538461,0.5361538461538462,0.5561538461538461,0.6515864527629234,0.42109589041095896,0.4378064516129032
0.4678711162255466,0.2667231638418079,0.2807462686567164,0.30390243902439024,0.5550336962156558,0.5160999764206555,0.5088254335260116,0.6281634852908151,0.37595667870036104,0.4139999999999999
0.5158505564387917,0.37571428571428567,0.36072538860103626,0.3640425531914893,0.5551057401812689,0.6083701447067784,0.55053412462908,0.7039597059104363,0.5366751269035533,0.47970588235294115
0.44378790713920396,0.2885284280936455,0.2542666666666667,0.29676363636363634,0.5087565830581094,0.4928906158012481,0.5012139605462822,0.6333002481389578,0.42686868686868684,0.31203125
0.5051301557113991,0.23881597062872878,0.2648780487804878,0.2599470899470899,0.5759249329758712,0.5495728368017524,0.5877465417224453,0.6792293054234062,0.34339943571140674,0.37809248554913294
0.46594312833080487,0.24621212121212122,0.18114478114478114,0.21035449552559818,0.48847916534668107,0.4940192678681119,0.5342015527841726,0.6513591976774875,0.39483879894838797,0.26341540404040403
0.5025961820851689,0.3051219512195122,0.1994117647058824,0.2917391304347826,0.5317029449423815,0.5232623169107856,0.5034640980735552,0.664192037470726,0.4583246073298429,0.35752212389380533
0.4780391080198896,0.3281853281853282,0.27930029154518954,0.385899814471243,0.5162417045057631,0.5545756764244159,0.554681414550553,0.653626622152819,0.5080217057921435,0.4077853363567649
0.5130296610169492,0.2890016638935108,0.2506206896551724,0.2624923076923077,0.565014508774354,0.5356740459276392,0.5271497069792221,0.6739419642857143,0.39857142857142863,0.39697578567748587
0.5122375117813384,0.3330905077262693,0.2679601226993865,0.33674698795180724,0.5612887864053335,0.5539901840490797,0.5599444984043291,0.6844124089222654,0.4872230943659515,0.3715673289183223
0.44922077922077924,0.257973174366617,0.2187544483985765,0.28184971098265893,0.5049407035175879,0.4844311377245509,0.5242077536134001,0.5980288957688339,0.39017310252996007,0.3309452736318408
0.4842622950819672,0.2715184381778742,0.21838258164852253,0.2909055118110236,0.5445932668689495,0.5193627667402502,0.524958071278826,0.6440149274750036,0.4277173360447382,0.37767173571054014
0.5157193605683836,0.2566829268292683,0.26519630484988455,0.32184300341296934,0.5251192660550459,0.528359621451104,0.5147809152872445,0.6465341188021599,0.45152000000000003,0.41246238030095755
0.42889305816135087,0.28205479452054794,0.34092035398230097,0.3063386727688787,0.5011865258924082,0.5005962854349951,0.5244635193133047,0.6044076526857983,0.43418181818181817,0.4607774798927614
0.5337406216505896,0.3600787401574803,0.339375,0.3148717948717949,0.6145315904139433,0.5719337016574585,0.6424186046511627,0.718081466395112,0.5470229007633588,0.4931818181818181
0.5367184035476719,0.3240425531914894,0.2609565217391304,0.34489795918367344,0.5574017024726389,0.5865199161425576,0.5713126491646778,0.7426050420168068,0.43042314335060455,0.40164948453608246
0.473652133145804,0.2661702127659574,0.27124183006535946,0.3491267998142128,0.5412918660287082,0.523705475810739,0.5240180586907449,0.653388429752066,0.39215674720094285,0.42152610678040886
0.47422802362253974,0.36418351477449457,0.2636201950659782,0.3293313069908815,0.5479666085816839,0.5816696457097463,0.5387050207502644,0.7009288001970928,0.5373469387755102,0.37625470177324016
0.5012261146496815,0.2716216216216216,0.26461538461538464,0.27179487179487183,0.5525358851674641,0.5362576687116564,0.5125163704396632,0.6813877891227339,0.3655339805825243,0.36537091988130554
0.4786407766990291,0.30363636363636365,0.23110294117647057,0.353044776119403,0.5336363636363636,0.5533651551312649,0.5580506329113925,0.6532978723404256,0.42958333333333326,0.3137569060773481
0.4624347087690196,0.30793650793650795,0.3011552652271215,0.33054090391974345,0.5696154250841751,0.5724536504283341,0.5642516963796519,0.6968602009252416,0.43620385873907,0.4069967972406997
0.447946741415557,0.30021582733812946,0.28512195121951217,0.2995238095238095,0.4471428571428572,0.42320610687022897,0.4460465116279069,0.6026271186440678,0.386340579710145,0.3867597765363129
0.46799999999999997,0.3048888888888889,0.23944444444444443,0.28818181818181815,0.5248683160415004,0.4988804153821191,0.5448683160415004,0.6029967014353214,0.4161424332344214,0.37690355329949243
