S,I,P,IP,SI,SP,SIP,SwL,IwL,PwL
0.4423294090753228,0.2881407035175879,0.2427659574468085,0.28470878578479764,0.48569770253929867,0.4892625130042769,0.5000712589073635,0.6233640025272469,0.442867481572068,0.37726823980899654
0.4556040268456376,0.2629139072847682,0.2065296803652968,0.24653021442495127,0.48121428571428565,0.5002518720217835,0.5247533524904214,0.615530710800342,0.36716545990882277,0.3187854943551146
0.4558031216723954,0.2780058910162003,0.26505128205128203,0.3067245119305857,0.5312194116029695,0.5096477794793262,0.4789382850901147,0.664296875,0.4176734407848633,0.3477370590929914
0.4261605293571121,0.25380335234145496,0.18826958105646632,0.24970715835141,0.4532120282967213,0.4430724943084536,0.46682042497654874,0.5378661087866109,0.34538437597261135,0.30491266149870805
0.5511889321227843,0.24097512437810947,0.26989669744874,0.27083828790569586,0.5283466944087469,0.5168651421700494,0.505061755343338,0.72645505452402,0.4578109033171035,0.37887002181698953
0.4458075583510942,0.24837891794769415,0.22324237560192617,0.2304807558705016,0.49403596403596395,0.4713755959738654,0.47223602484472044,0.5513867068557193,0.33583706356311543,0.30456571087216244
0.37267479153303396,0.28407816482582837,0.22328,0.2856958587915818,0.4620672898702554,0.4548707597648516,0.43363941573767906,0.623231269427275,0.39205868459302323,0.35423172628304817
0.455252530322041,0.2331897203325775,0.17012742188863675,0.23264912280701755,0.5200542560658661,0.48418763591177383,0.4658020788672669,0.6795257568359375,0.351327485380117,0.25697871690038593
0.4370997508686816,0.2732,0.21139240506329113,0.25658536585365854,0.49504319554110543,0.4878881942774706,0.4773564463705309,0.6062237496423657,0.44373406193078324,0.33546971935007386
0.4752451170979805,0.265027808676307,0.23868894601542415,0.25350132320791624,0.5668786672922422,0.530206141440919,0.5509969936543273,0.664671452991453,0.3607152435167616,0.31652025209438167
0.4038947713558937,0.30930628753523715,0.21411149825783973,0.25923053152039555,0.41159530512843373,0.3854450514491323,0.3991908815184425,0.7334072298781704,0.47379533916447486,0.34565820365820366
0.44873604287628405,0.23916015625,0.2556316590563166,0.29281986455981945,0.4988676087734581,0.474098102836809,0.5008415651452538,0.6957846153846154,0.4231713591539231,0.3255177743431221
0.4923347738131784,0.26193836171938356,0.21007564296520426,0.24242443729903537,0.5920626631853786,0.6147530505520047,0.5683145865202915,0.6793181818181818,0.3695779886148008,0.2240549828178694
0.4601001480541455,0.30113316790736144,0.2308207343412527,0.2520202346596544,0.5347625144580782,0.53763365685929,0.5422364459157261,0.7181847388116626,0.47171016613389755,0.4010054402950668
0.45086265920316615,0.33182821118991335,0.29108585858585856,0.2900350021643302,0.5188340539734606,0.5325814046851773,0.514517138832368,0.6788338747330255,0.5367503694694027,0.41313333372004507
0.4757053610164239,0.2983535020168684,0.23437125748502993,0.23319277108433734,0.5120143543992516,0.5193333333333334,0.5167266587138305,0.6903261675733674,0.4111412103746399,0.33673102708500935
0.344002311590514,0.28913188543979207,0.2636930359702637,0.33638772713450144,0.47658052342487606,0.48031175653316677,0.5124494261107748,0.5936629184014688,0.47490140348557963,0.3794741155444968
0.40541487416648747,0.2050371970242381,0.16505817744980264,0.24803694931312173,0.454514246060903,0.44835338756204685,0.456871612291101,0.6313191231262456,0.33114754098360655,0.2721508680288831
0.3731237586053263,0.2595601884906468,0.243570800351803,0.26137321378728157,0.4538222772341057,0.4778905799465025,0.43602223931554723,0.5573448409210758,0.4197055584470444,0.35855952751010256
0.32561251436305727,0.2301673640167364,0.21157520091848453,0.2110580021482277,0.36794266901907996,0.3646726367419738,0.35457620253164557,0.5936629975571203,0.40767412935323377,0.3311538496603912
0.4340708635032562,0.2830196078431373,0.23511627906976743,0.23556962025316455,0.47559229779532025,0.477686134748223,0.49002724283083404,0.6537554068862101,0.40892080358625266,0.3258799207023506
0.48226849471579547,0.24519793459552497,0.23463503649635037,0.23059379926431953,0.5297076236212201,0.5245065529764724,0.5151216275984078,0.6967380009896091,0.3575085324232081,0.3031280193236715
0.3841869696019873,0.3224574641219115,0.2506570841889117,0.28761013880506936,0.41263201034589536,0.45829247505890613,0.44592735072955714,0.6686563366012098,0.5029562803608605,0.4356642222078007
0.4661340391944255,0.29772994129158514,0.2222058823529412,0.2719124916992548,0.4557224234039957,0.4318947620066183,0.4736030930487258,0.7154118497109826,0.46441297888975763,0.333347349978099
0.4144426979877364,0.20570222563315427,0.20325227963525833,0.20932461873638344,0.45095697141732954,0.45646004810556745,0.47399985379589354,0.6462352358660425,0.4018012422360248,0.3624887552762932
